gameId,player1Id,player2Id,botId,language,roundCount,gameConfigPlayer1,gameConfigPlayer2,trueGameConfig,status,wordsPlayed1,wordsPlayed2,surveyAnswers1,surveyAnswers2,createdAt,updatedAt
fc1a3dba-154c-46dc-8339-cad3cb7b54e1,TCFqdHBb,,gpt-4o,en,2,human_vs_bot_(human_shown),,human_vs_bot,won,"['bumble', 'bee']","['stardust', 'bee']","[{'timestamp': '2025-02-13T11:25:45.012Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:25:03.104 +00:00,2025-02-13 11:25:45.012 +00:00
19297458-6995-4f82-90de-f55db2139773,BVSUju5U,wQhT1jrv,,en,8,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['water', 'earth', 'land', 'waves', 'river', 'canal', 'beach', 'sand']","['planet', 'ocean', 'swim', 'lake', 'pool', 'sea', 'blue', 'sand']","[{'timestamp': '2025-02-13T11:26:46.740Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:26:27.349Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '4'}]",2025-02-13 11:25:05.969 +00:00,2025-02-13 11:26:46.740 +00:00
59ea4a7f-61ca-4861-9876-a72d79182b59,QgQDS6Pw,1Ax1SPCe,,en,4,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['Make-up', 'lipstick', 'blusher', 'mascara']","['Blanket', 'Powder', 'Lipgloss', 'Mascara']","[{'timestamp': '2025-02-13T11:27:30.425Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:27:14.735Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",2025-02-13 11:25:15.653 +00:00,2025-02-13 11:27:30.425 +00:00
f8b86715-87b2-4ef7-a2da-829291f3626d,sfiXibsa,TCFqdHBb,,en,6,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['flour', 'honey', 'sweet', 'pollen', 'sugar', 'car']","['bumble', 'bee', 'flower', 'candy', 'automobile', 'car']","[{'timestamp': '2025-02-13T11:28:06.982Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:27:50.442Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",2025-02-13 11:25:48.001 +00:00,2025-02-13 11:28:06.982 +00:00
fb6ddba9-3cc5-4ae7-b4fd-b6f3fd586bd4,Rspi1ROv,,gpt-4o,en,4,human_vs_bot_(human_shown),,human_vs_bot,won,"['Phone', 'Call', 'Shell', 'Clam']","['barnacle', 'oyster', 'pearl', 'clam']","[{'timestamp': '2025-02-13T11:26:53.036Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:25:50.370 +00:00,2025-02-13 11:26:53.036 +00:00
dbde7af1-b0c2-4060-94f9-2c59c18eedda,nY6KrR5Z,,gpt-4o,en,14,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['STOOL', 'HAPPY', 'SEAT', 'FUN', 'LAZY', 'TELEVISION', 'SLEEP', 'DISTANT', 'CUSHION', 'COMFY', 'CHILLING', 'WARM', 'SPORT', 'HAPPY']","['serendipity', 'chair', 'joyful', 'couch', 'entertainment', 'relaxation', 'remote', 'pillow', 'blanket', 'sofa', 'cozy', 'leisure', 'snug', 'athletic']","[{'timestamp': '2025-02-13T11:28:58.994Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]",[],2025-02-13 11:25:52.932 +00:00,2025-02-13 11:28:58.994 +00:00
17e398fc-3be6-4827-93f3-7e14027db3be,4WHXZWHa,wQhT1jrv,,en,24,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['salt', 'colour', 'fish', 'grass', 'atlantic', 'flat', 'shark', 'dolphin', 'killer', 'pup', 'water', 'dog', 'tea', 'restaurant', 'supper', 'dine', 'lovely', 'ate', 'pepperoni', 'takeaway', 'finished', 'dining', 'start', 'finish']","['blue', 'sea', 'green', 'ocean', 'land', 'pacific', 'indian', 'whale', 'seal', 'sealion', 'cat', 'drink', 'food', 'dinner', 'eat', 'yum', 'dined', 'pizza', 'eaten', 'consumed', 'eating', 'stop', 'end', 'finish']","[{'timestamp': '2025-02-13T11:35:07.897Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:32:33.339Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['synonym'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",2025-02-13 11:26:29.540 +00:00,2025-02-13 11:35:07.897 +00:00
8bbe3cd3-7277-466b-be9b-862b6c32844a,u5LgXigL,,gpt-4o,en,2,human_vs_bot_(bot_shown),,human_vs_bot,won,"['boy', 'beacon']","['lighthouse', 'beacon']","[{'timestamp': '2025-02-13T11:28:22.232Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 11:26:52.877 +00:00,2025-02-13 11:28:22.232 +00:00
3f626590-dcd7-43e7-b3c9-25011a6b7b0a,PvUHGrDy,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['Star', 'Staircase', 'Starlight', 'Milky', 'Planet', 'Sun', 'Earth', 'Machine', 'Dark', 'World', 'Gas', 'Worlds', 'Air', 'Oxygen', 'Water', 'Universes']","['spiral', 'galaxy', 'constellation', 'nebula', 'way', 'solar', 'system', 'moon', 'univers', 'cosmos', 'universe', 'atmosphere', 'galaxies', 'wind', 'nitrogen', 'hydrogen']","[{'timestamp': '2025-02-13T11:30:06.108Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['antonym'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],2025-02-13 11:26:56.518 +00:00,2025-02-13 11:30:06.108 +00:00
1eedc07e-2c63-4f4c-b530-21d9a03eb23b,BVSUju5U,Rspi1ROv,,en,3,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,in_progress,"['pen', 'pencil', 'paper']","['Good', 'Write', 'Crayon']",[],[],2025-02-13 11:27:08.279 +00:00,2025-02-13 11:27:47.572 +00:00
a36c16f6-03ec-4715-b7d9-d99cef07e411,1Ax1SPCe,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['Curry', 'Tikka', 'Red', 'Maroon', 'Blood', 'Pinot', 'Noir', 'Wine', 'Port', 'Rose', 'Chardonnay', 'zinfandel', 'French', 'Decant', 'Magenta', 'Cave']","['crimson', 'scarlet', 'vermilion', 'ruby', 'bordeaux', 'garnet', 'chianti', 'merlot', 'cabernet', 'ros', 'blush', 'sangiovese', 'shiraz', 'burgundy', 'cellar', 'indigo']","[{'timestamp': '2025-02-13T11:32:57.262Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '1'}]",[],2025-02-13 11:27:19.607 +00:00,2025-02-13 11:32:57.262 +00:00
2b87a068-9156-4ef1-ad22-d8a65b8ec09e,8PSrn9JD,,gpt-4o,en,15,human_vs_bot_(human_shown),,human_vs_bot,won,"['blue', 'grey', 'black', 'white', 'red', 'salmon', 'pink', 'bush', 'green', 'bear', 'brown', 'fruit', 'orange', 'urine', 'yellow']","['begonia', 'azure', 'silver', 'charcoal', 'ivory', 'crimson', 'coral', 'rose', 'flower', 'leaf', 'forest', 'woods', 'apple', 'citrus', 'yellow']","[{'timestamp': '2025-02-13T11:31:57.041Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '3'}]",[],2025-02-13 11:27:20.478 +00:00,2025-02-13 11:31:57.041 +00:00
44260898-b476-49bc-b78a-0a6270cda90f,lW70ICul,fw6dyfHt,,en,2,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,won,"['hi', 'cold']","['Hot', 'Cold']","[{'timestamp': '2025-02-13T11:27:54.600Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:27:49.908Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification', 'random'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['opposition', 'simplification', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '3'}]",2025-02-13 11:27:25.109 +00:00,2025-02-13 11:27:54.600 +00:00
c63f2d7e-ab81-46be-bf9f-bb6fc1830b8d,l8ND7njk,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,won,"['dog', 'cat', 'bird', 'moon', 'stars', 'earth', 'mars', 'jupiter', 'pluto', 'uranus', 'mercury', 'gaze', 'dark', 'light', 'up', 'down']","['stardust', 'comet', 'asteroid', 'fish', 'sun', 'galaxy', 'planet', 'venus', 'saturn', 'neptune', 'telescope', 'space', 'cosmos', 'universe', 'void', 'down']","[{'timestamp': '2025-02-13T11:29:55.176Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 11:27:30.103 +00:00,2025-02-13 11:29:55.177 +00:00
fce1b2f9-26c9-4d8d-9105-eb7cd13e18d2,A95OZxG0,,gpt-4o,en,9,human_vs_bot_(human_shown),,human_vs_bot,won,"['Hello', 'Star', 'Planet', 'Earth', 'Moon', 'Saturn', 'Mars', 'Pluto', 'neptune']","['cosmos', 'universe', 'galaxy', 'system', 'world', 'satellite', 'jupiter', 'venus', 'neptune']","[{'timestamp': '2025-02-13T11:29:55.718Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '3'}]",[],2025-02-13 11:27:33.530 +00:00,2025-02-13 11:29:55.718 +00:00
bb0d53ce-ef3d-418f-affe-093acbf5e5e0,QgQDS6Pw,fw6dyfHt,,en,180,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,in_progress,"['food', 'potatoes', 'salad', 'chicken', 'portion', 'beef', 'goose', 'stew', 'duck', 'steak', 'meat', 'meals', 'lard', 'diet', 'soup', 'salads', 'bacon', 'rind', 'feeling', 'sudoku', 'hog', 'saying', 'smoked', 'lies', 'round', 'order', 'black', 'funny', 'cream', 'sky', 'peel', 'night', 'moon', 'connect', 'above', 'call', 'under', 'copies', 'things', 'imitating', 'tricky', 'over', 'out', 'end', 'thanks', 'now', 'suet', 'today', 'party', 'astonished', 'light', 'truly', 'tree', 'feed', 'treats', 'fly', 'off', 'right', 'low', 'you', 'goodbye', 'bye', 'me', 'him', 'up', 'top', 'pc', 'cover', 'pill', 'head', 'pills', 'core', 'airline', 'busy', 'apart', 'times', 'way', 'watch', 'exits', 'leather', 'onset', 'trousers', 'beginning', 'belt', 'starts', 'house', 'ending', 'association', 'finishes', 'began', 'line', 'scoff', 'fast', 'fruit', 'speeding', 'fruits', 'wings', 'trifle', 'peas', 'hungry', 'shoots', 'games', 'star', 'playing', 'moons', 'butter', 'infinite', 'different', 'differ', 'other', 'against', 'people', 'quiet', 'beings', 'film', 'hate', 'epic', 'do', 'all', 'come', 'be', 'started', 'on', 'that', 'offs', 'those', 'is', 'them', 'buts', 'fire', 'us', 'aiding', 'his', 'last', 'ice', 'beverages', 'shower', 'bar', 'what', 'close', 'when', 'foolish', 'there', 'silly', 'these', 'ledge', 'diving', 'bungalow', 'car', 'separate', 'art', 'larger', 'ball', 'ale', 'snooker', 'vessel', 'balance', 'cricket', 'ship', 'alien', 'plug', 'faith', 'ear', 'steeple', 'piece', 'Mary', 'drop', 'skin', 'green', 'juice', 'beans', 'air', 'harmony', 'rain', 'cupboard', 'vegetables', 'saucer', 'vegs', 'red', 'quiche']","['Hot', 'Cold', 'Dry', 'Small', 'Pork', 'Chickens', 'Beefs', 'Geese', 'Stewing', 'Ducks', 'Dinner', 'Fat', 'Good', 'Warm', 'Colds', 'Drying', 'Freshening', 'Gut', 'Words', 'Pig', 'Wording', 'Bacons', 'Telling', 'Earth', 'World', 'Hole', 'Joke', 'White', 'Grey', 'Orange', 'Dark', 'Blue', 'Bluetooth', 'Stars', 'Phone', 'Below', 'Photos', 'Great', 'Copying', 'Difficult', 'Game', 'In', 'The', 'Amazing', 'Before', 'Dumplings', 'Then', 'Having', 'Greatly', 'Humour', 'Amazed', 'Bark', 'Dog', 'Cat', 'Bird', 'Fender', 'Yeah', 'Hi', 'Hey', 'Hello', 'Hiya', 'Heya', 'Her', 'Meeting', 'Desk', 'Desktop', 'Laptop', 'Tablet', 'Covering', 'Tablets', 'Apple', 'Pilot', 'Airport', 'Joking', 'Busiest', 'Part', 'Time', 'Ways', 'Watchstrap', 'Begin', 'Leathers', 'Offset', 'Trouser', 'Begins', 'Home', 'Starting', 'Housing', 'Ends', 'Start', 'Finish', 'Eat', 'Eats', 'Apples', 'Slowing', 'Yellow', 'Birds', 'Fruity', 'Chick', 'Fasting', 'Pea', 'Word', 'Shooting', 'Gaming', 'Mooning', 'Lightly', 'Universe', 'Difference', 'Differences', 'Differently', 'Diff', 'Others', 'Peaceful', 'Humans', 'Silent', 'Love', 'Movie', 'Dont', 'Know', 'How', 'To', 'Stop', 'Play', 'This', 'Ons', 'Thats', 'Of', 'They', 'Ifs', 'Hell', 'Help', 'Helping', 'Hers', 'First', 'Hots', 'Foods', 'Cool', 'Drinks', 'Baty', 'Tab', 'Whats', 'Clown', 'Here', 'Fool', 'Theres', 'Sill', 'Ducking', 'Homes', 'Drive', 'Detach', 'Vector', 'Greater', 'Paint', 'Beer', 'Balls', 'Drinking', 'Bal', 'Bat', 'Boat', 'Worlds', 'Sink', 'Hope', 'Plugs', 'Church', 'Mouth', 'Fred', 'Pear', 'Banana', 'Grape', 'Mango', 'Greens', 'Fresh', 'Peace', 'Clouds', 'Airing', 'Greenstuff', 'Cups', 'Veg', 'Sauce', 'Vegetable', 'Purple']",[],[],2025-02-13 11:27:52.345 +00:00,2025-02-13 12:06:39.377 +00:00
a8ee62fd-b08b-4f30-aaa6-af48c531e21a,lW70ICul,,gpt-4o,en,9,human_vs_bot_(bot_shown),,human_vs_bot,won,"['hot', 'cold', 'sandwich', 'cake', 'ketchup', 'sauce', 'hot dog', 'bun', 'burger']","['peanut', 'butter', 'chocolate', 'mayo', 'frosting', 'mustard', 'dressing', 'relish', 'burger']","[{'timestamp': '2025-02-13T11:30:02.487Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 11:27:57.713 +00:00,2025-02-13 11:30:02.487 +00:00
e5663fb6-1550-42a0-8f42-9396d9dcf8dc,1zx9ju2S,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['left', 'right', 'search', 'journy', 'find', 'treasure', 'chest', 'x', 'ship', 'spot', 'sea', 'beach', 'wind', 'windy', 'surf', 'sky']","['wander', 'explore', 'adventure', 'discover', 'quest', 'seek', 'map', 'pirate', 'mark', 'ocean', 'island', 'sail', 'sand', 'wave', 'breeze', 'tide']","[{'timestamp': '2025-02-13T11:32:54.757Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion', 'synonym'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'simplification', 'culturalReference'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]",[],2025-02-13 11:28:00.154 +00:00,2025-02-13 11:32:54.757 +00:00
0a32afb4-8952-45e0-8935-1a0a8974da93,TCFqdHBb,GorQHcOB,,en,6,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,won,"['bumble', 'bee', 'dog', 'pepper', 'water', 'fork']","['cat', 'pet', 'bell', 'bowl', 'spoon', 'fork']","[{'timestamp': '2025-02-13T11:29:09.232Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:29:08.793Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",2025-02-13 11:28:06.582 +00:00,2025-02-13 11:29:09.233 +00:00
cb896e3e-e4de-4fea-a618-51da2f260e9b,u5LgXigL,,gpt-4o,en,8,human_vs_bot_(bot_shown),,human_vs_bot,won,"['metal', 'fruit', 'seed', 'peel', 'plant', 'lime', 'trunk', 'vine']","['banana', 'apple', 'orange', 'tree', 'lemon', 'branch', 'grape', 'vine']","[{'timestamp': '2025-02-13T11:31:55.133Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],2025-02-13 11:28:27.061 +00:00,2025-02-13 11:31:55.133 +00:00
b7bfe640-c70d-4ff7-9ef6-6a9e197c092a,nY6KrR5Z,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['COMPUTER', 'OBJECT', 'SCREEN', 'MOUSE', 'VISUAL', 'CONTROL', 'IMAGE', 'CONNECTION', 'PHOTO', 'INTERNET', 'MUSIC', 'MEDIA', 'ENTERTAINMENT', 'RIVER', 'FOOTAGE', 'SEA']","['bicycle', 'monitor', 'keyboard', 'display', 'pointer', 'graphic', 'interface', 'picture', 'network', 'album', 'wifi', 'song', 'stream', 'video', 'water', 'clip']","[{'timestamp': '2025-02-13T11:32:42.857Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '2', 'connectionFeeling': '2'}]",[],2025-02-13 11:29:01.266 +00:00,2025-02-13 11:32:42.857 +00:00
1cbe65c5-27b4-4295-9f87-03eeb5d8b583,sfiXibsa,TCFqdHBb,,en,2,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['arm', 'bee']","['Bumble', 'bee']","[{'timestamp': '2025-02-13T11:30:54.143Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:30:16.049Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",2025-02-13 11:29:11.652 +00:00,2025-02-13 11:30:54.143 +00:00
c3ecd309-c0bd-4be8-b02c-a068e26f7f56,gsbTiZwO,,gpt-4o,en,13,human_vs_bot_(human_shown),,human_vs_bot,won,"['chocolate', 'triangle', 'rain', 'cloud', 'hurricane', 'forecast', 'lightning', 'windmill', 'nut', 'screw', 'screwdriver', 'toolbox', 'hammer']","['umbrella', 'raincoat', 'square', 'storm', 'weather', 'thunder', 'wind', 'bolt', 'turbine', 'battery', 'tool', 'wrench', 'hammer']","[{'timestamp': '2025-02-13T11:33:00.002Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]",[],2025-02-13 11:29:22.988 +00:00,2025-02-13 11:33:00.002 +00:00
