gameId,playerId,player1Id,player2Id,botId,status,roundCount,wordsPlayed1,wordsPlayed2,gameConfigPlayer1,gameConfigPlayer2,gameConfig,word_my,word_opponent,surveyAnswers1,surveyAnswers2,semantic_strategy_name,quantitative_strategy_name,conceptual_linking_score_my,conceptual_linking_score_opponent,collocation_score_my,collocation_score_opponent
a7ebf544-ebe2-469e-bc5c-3e5c2c89c006,u5LgXigL,u5LgXigL,,gpt-4o,won,7,"['key', 'sky', 'planet', 'solar', 'star', 'sun', 'Celestial']","['galactic', 'universal', 'astral', 'cosmos', 'orbit', 'constellation', 'celestial']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['key', 'sky', 'planet', 'solar', 'star', 'sun', 'Celestial']","['galactic', 'universal', 'astral', 'cosmos', 'orbit', 'constellation', 'celestial']","[{'timestamp': '2025-02-13T11:51:32.532Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'conceptualExpansion', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['other']]","[None, 'mirroring', 'balancing', 'balancing', 'mirroring', 'balancing', 'balancing']","[0.0, 2.82842712474619, 0.0, 0.0, 5.817903402429435, 0.387]","[0.0, 0.0, 0.0, 0.0, 0.18500000000000005, 0.0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
c9b1a8a4-bc6d-473e-bee2-c2ae4245f0f8,u5LgXigL,u5LgXigL,,gpt-4o,won,7,"['star', 'cold', 'planet', 'cosmos', 'sky', 'sun', 'moon']","['penguin', 'galaxy', 'iceberg', 'space', 'universe', 'cloud', 'moon']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['star', 'cold', 'planet', 'cosmos', 'sky', 'sun', 'moon']","['penguin', 'galaxy', 'iceberg', 'space', 'universe', 'cloud', 'moon']","[{'timestamp': '2025-02-13T11:53:19.266Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment']]","[None, 'mirroring', 'mirroring', 'staying_close', 'staying_close', 'staying_close', 'staying_close']","[0.0, 0.0, 0.0, 0.0, 2.8677517326295874, 1.7350000000000003]","[0.0, 2.0, 0.0, 1.7359999999999998, 4.47213595499958, 0.0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
c9cbdfaa-f8f8-4510-a47d-a58a51d85657,u5LgXigL,u5LgXigL,,gpt-4o,lost,16,"['hot', 'face', 'fire', 'hose', 'save', 'dog', 'cat', 'mouse', 'wheel', 'police', 'crime', 'loud', 'gun', 'cap', 'shoes', 'buckle']","['mustache', 'firefighter', 'helmet', 'rescue', 'dalmatian', 'ladder', 'truck', 'engine', 'station', 'alarm', 'siren', 'badge', 'uniform', 'holster', 'belt', 'boots']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['hot', 'face', 'fire', 'hose', 'save', 'dog', 'cat', 'mouse', 'wheel', 'police', 'crime', 'loud', 'gun', 'cap', 'shoes', 'buckle']","['mustache', 'firefighter', 'helmet', 'rescue', 'dalmatian', 'ladder', 'truck', 'engine', 'station', 'alarm', 'siren', 'badge', 'uniform', 'holster', 'belt', 'boots']","[{'timestamp': '2025-02-13T11:59:24.446Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification', 'synonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition', 'conceptualExpansion', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],"[['none'], ['other'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment']]","[None, 'balancing', 'mirroring', 'balancing', 'mirroring', 'mirroring', 'staying_close', 'staying_close', 'mirroring', 'mirroring', 'staying_close', 'mirroring', 'balancing', 'mirroring', 'balancing', 'mirroring']","[0.0, 0.0, 0.1589999999999998, 0.0, 0.0, 4.605648705665685, 2.0, 0.0, 0.0, 0.0, 0.0, 0.371, 1.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 64.60294435019293, 0, 0, 0, 0, 0, 0]"
d5b6ee45-00b1-4ef0-b16a-0862b1ada68a,u5LgXigL,u5LgXigL,,gpt-4o,won,8,"['sky', 'star', 'sun', 'moon', 'solar', 'mercury', 'mars', 'jupiter']","['constellation', 'stars', 'galaxy', 'planets', 'earth', 'system', 'venus', 'jupiter']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['sky', 'star', 'sun', 'moon', 'solar', 'mercury', 'mars', 'jupiter']","['constellation', 'stars', 'galaxy', 'planets', 'earth', 'system', 'venus', 'jupiter']","[{'timestamp': '2025-02-13T12:01:36.535Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification', 'synonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition', 'simplification', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],"[['none'], ['part_whole'], ['thematic_alignment'], ['thematic_alignment'], ['other'], ['thematic_alignment'], ['thematic_alignment'], ['thematic_alignment']]","[None, 'balancing', 'mirroring', 'balancing', 'balancing', 'staying_close', 'mirroring', 'mirroring']","[5.656854249492381, 5.817903402429435, 1.7350000000000003, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.14000000000000012, 0.0, 0.0, 0.17099999999999982, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
73b891c6-078c-4c88-9e31-791695b253f7,u5LgXigL,OZ52imkd,u5LgXigL,,won,2,"['icecream', 'cold']","['hot', 'cold']",human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['hot', 'cold']","['icecream', 'cold']","[{'timestamp': '2025-02-13T12:02:23.163Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T12:02:20.717Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]","[['none'], ['contrast']]","[None, 'staying_close']",[3.074410512602375],[1.0],[0],[0]
08637c26-01ec-4bdc-b3fe-f3c8465fd900,u5LgXigL,gsbTiZwO,u5LgXigL,,won,7,"['robot', 'space', 'sun', 'cloud', 'clear', 'stars', 'mars']","['star', 'system', 'sky', 'moon', 'planets', 'earth', 'mars']",human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['star', 'system', 'sky', 'moon', 'planets', 'earth', 'mars']","['robot', 'space', 'sun', 'cloud', 'clear', 'stars', 'mars']","[{'timestamp': '2025-02-13T12:04:01.468Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T12:04:11.844Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[['none'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['abstraction'], ['thematic_alignment']]","[None, 'mirroring', 'mirroring', 'balancing', 'staying_close', 'staying_close', 'mirroring']","[0.0, 0.0, 2.5440125785852548, 0.0, 0.11899999999999977, 1.0]","[0.0, 1.7359999999999998, 1.7350000000000003, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
09441a0b-5f9f-43b8-b572-76e0ec347475,u5LgXigL,u5LgXigL,WNPtoDMn,,in_progress,0,[],[],human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),[],[],[],[],[],[],[],[],[],[]
ae23b63a-d646-455c-9702-4ab5e2d786e3,u5LgXigL,DvplG2Kz,u5LgXigL,,won,2,"['beach', 'sand']","['sun', 'sand']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['sun', 'sand']","['beach', 'sand']","[{'timestamp': '2025-02-13T12:10:48.249Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion', 'antonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion', 'antonym'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T12:10:31.108Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[['none'], ['part_whole']]","[None, 'balancing']",[0.0],[12.785929766739688],[0],[0]
ec9d1db1-4da1-41bf-b7b6-087500688c1a,TCFqdHBb,TCFqdHBb,,gpt-4o,lost,16,"['poker', 'bird', 'game', 'tree', 'house', 'nature', 'family', 'friends', 'people', 'spouse', 'children', 'kids', 'love', 'life', 'existence', 'medicine']","['cactus', 'cards', 'nest', 'play', 'forest', 'home', 'wildlife', 'community', 'companions', 'society', 'partner', 'parents', 'offspring', 'care', 'health', 'being']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['poker', 'bird', 'game', 'tree', 'house', 'nature', 'family', 'friends', 'people', 'spouse', 'children', 'kids', 'love', 'life', 'existence', 'medicine']","['cactus', 'cards', 'nest', 'play', 'forest', 'home', 'wildlife', 'community', 'companions', 'society', 'partner', 'parents', 'offspring', 'care', 'health', 'being']","[{'timestamp': '2025-02-13T11:21:14.051Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'random'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],"[['none'], ['other'], ['thematic_alignment'], ['other'], ['thematic_alignment'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['other'], ['thematic_alignment'], ['other']]","[None, 'mirroring', 'balancing', 'mirroring', 'staying_close', 'mirroring', 'mirroring', 'staying_close', 'balancing', 'balancing', 'balancing', 'staying_close', 'staying_close', 'balancing', 'staying_close', 'mirroring']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.242, 2.0, 0.0, 0.0, 6.102786248919422, 0.0, 1.0, 2.0, 0.0]","[0.0, 0.24299999999999988, 6.514598989960932, 2.0, 1.0, 6.7536656713225, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2490000000000001]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 6.911522377107887, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3c1c1e5f-6a79-4675-9260-4801d1ac858a,TCFqdHBb,TCFqdHBb,,gpt-4o,won,9,"['Pram', 'baby', 'child', 'nursery', 'offspring', 'diaper', 'bottle', 'automobile', 'car']","['sunflower', 'stroller', 'crib', 'kid', 'infant', 'toddler', 'pampers', 'pacifier', 'car']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['Pram', 'baby', 'child', 'nursery', 'offspring', 'diaper', 'bottle', 'automobile', 'car']","['sunflower', 'stroller', 'crib', 'kid', 'infant', 'toddler', 'pampers', 'pacifier', 'car']","[{'timestamp': '2025-02-13T11:23:52.784Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],"[['none'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment']]","[None, 'staying_close', 'staying_close', 'balancing', 'balancing', 'mirroring', 'balancing', 'mirroring', 'staying_close']","[1.0, 6.183849933496123, 0.0, 0.0, 0.0, 0.0, 0.0, 4.925038070918843]","[0.0, 0.0, 0.0, 0.1120000000000001, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
66978b67-2304-448a-8465-106b3fc91a2c,TCFqdHBb,TCFqdHBb,,gpt-4o,won,2,"['Crib', 'bee']","['bumble', 'bee']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['Crib', 'bee']","['bumble', 'bee']","[{'timestamp': '2025-02-13T11:25:00.523Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],"[['none'], ['other']]","[None, 'balancing']",[0.0],[0.0],[0],[0]
fc1a3dba-154c-46dc-8339-cad3cb7b54e1,TCFqdHBb,TCFqdHBb,,gpt-4o,won,2,"['bumble', 'bee']","['stardust', 'bee']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['bumble', 'bee']","['stardust', 'bee']","[{'timestamp': '2025-02-13T11:25:45.012Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],"[['none'], ['other']]","[None, 'balancing']",[0.0],[0.0],[0],[0]
f8b86715-87b2-4ef7-a2da-829291f3626d,TCFqdHBb,sfiXibsa,TCFqdHBb,,won,6,"['flour', 'honey', 'sweet', 'pollen', 'sugar', 'car']","['bumble', 'bee', 'flower', 'candy', 'automobile', 'car']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['bumble', 'bee', 'flower', 'candy', 'automobile', 'car']","['flour', 'honey', 'sweet', 'pollen', 'sugar', 'car']","[{'timestamp': '2025-02-13T11:28:06.982Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:27:50.442Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[['none'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['synonym', 'abstraction', 'thematic_alignment']]","[None, 'balancing', 'balancing', 'balancing', 'balancing', 'staying_close']","[0.0, 1.0, 0.0, 0.0, 4.925038070918843]","[0.0, 0.0, 2.0, 0.0, 0.0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
0a32afb4-8952-45e0-8935-1a0a8974da93,TCFqdHBb,TCFqdHBb,GorQHcOB,,won,6,"['bumble', 'bee', 'dog', 'pepper', 'water', 'fork']","['cat', 'pet', 'bell', 'bowl', 'spoon', 'fork']",human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['bumble', 'bee', 'dog', 'pepper', 'water', 'fork']","['cat', 'pet', 'bell', 'bowl', 'spoon', 'fork']","[{'timestamp': '2025-02-13T11:29:09.232Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:29:08.793Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[['none'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment']]","[None, 'mirroring', 'mirroring', 'staying_close', 'balancing', 'mirroring']","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 9.82975075981075, 0.0, 0.0, 1.17]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
1cbe65c5-27b4-4295-9f87-03eeb5d8b583,TCFqdHBb,sfiXibsa,TCFqdHBb,,won,2,"['arm', 'bee']","['Bumble', 'bee']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['Bumble', 'bee']","['arm', 'bee']","[{'timestamp': '2025-02-13T11:30:54.143Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:30:16.049Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[['none'], ['other']]","[None, 'balancing']",[0.0],[0.0],[0],[0]
64bdca10-9682-439a-8460-ca3a5bcfe878,TCFqdHBb,BVSUju5U,TCFqdHBb,,won,2,"['pen', 'bee']","['bumble', 'bee']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['bumble', 'bee']","['pen', 'bee']","[{'timestamp': '2025-02-13T11:31:23.412Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:31:19.673Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[['none'], ['other']]","[None, 'balancing']",[0.0],[0.0],[0],[0]
9e8c2131-984d-4ed4-8514-699102f38b7f,TCFqdHBb,TCFqdHBb,BVSUju5U,,won,1,['bumble'],['bumble'],human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(bot_shown),['bumble'],['bumble'],"[{'timestamp': '2025-02-13T11:32:01.315Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:32:00.388Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[['none']],[None],[],[],[],[]
439c8c2d-b0ce-4ca0-845b-274bb4d4be45,TCFqdHBb,BVSUju5U,TCFqdHBb,,won,1,['bumble'],['bumble'],human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),['bumble'],['bumble'],"[{'timestamp': '2025-02-13T11:32:25.498Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:32:29.115Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[['none']],[None],[],[],[],[]
